,percent_inundation,lower_bound_95,upper_bound_95
2002-07-01,0.029647841,,
2002-07-11,0.018750831,,
2002-07-21,0.01000443,,
2002-08-01,0.007015873,,
2002-08-11,0.006648948,,
2002-08-21,0.007244001,,
2002-09-01,0.00833887,,
2002-09-11,0.008732374,,
2002-09-21,0.008654854,,
2002-10-01,0.008064969,,
2002-10-11,0.008028055,,
2002-10-21,0.009043928,,
2002-11-01,0.010417128,,
2002-11-11,0.011825766,,
2002-11-21,0.012925065,,
2002-12-01,0.013954965,,
2002-12-11,0.014471023,,
2002-12-21,0.01439055,,
2003-01-01,0.014290144,,
2003-01-11,0.013847914,,
2003-01-21,0.013910668,,
2003-02-01,0.013949797,,
2003-02-11,0.013516427,,
2003-02-21,0.012945736,,
2003-03-01,0.012219269,,
2003-03-11,0.011543743,,
2003-03-21,0.011043189,,
2003-04-01,0.010668882,,
2003-04-11,0.010417128,,
2003-04-21,0.010380952,,
2003-05-01,0.010381691,,
2003-05-11,0.010467331,,
2003-05-21,0.01020598,,
2003-06-01,0.009711333,,
2003-06-11,0.009615356,,
2003-06-21,0.010138797,,
2003-07-01,0.011383536,,
2003-07-11,0.012530823,,
2003-07-21,0.014624585,,
2003-08-01,0.018780362,,
2003-08-11,0.023483942,,
2003-08-21,0.027306755,,
2003-09-01,0.03090144,,
2003-09-11,0.031069029,,
2003-09-21,0.029794758,,
2003-10-01,0.027091916,,
2003-10-11,0.026221484,,
2003-10-21,0.026499815,,
2003-11-01,0.025628645,,
2003-11-11,0.024183093,,
2003-11-21,0.022953858,,
2003-12-01,0.023062385,,
2003-12-11,0.023770395,,
2003-12-21,0.024197121,,
2004-01-01,0.024645257,,
2004-01-11,0.02376818,,
2004-01-21,0.022671096,,
2004-02-01,0.021405685,,
2004-02-11,0.019951274,,
2004-02-21,0.018792913,,
2004-03-01,0.017825028,,
2004-03-11,0.016891842,,
2004-03-21,0.015882614,,
2004-04-01,0.014860834,,
2004-04-11,0.014166113,,
2004-04-21,0.013891473,,
2004-05-01,0.013581395,,
2004-05-11,0.013043189,,
2004-05-21,0.011863418,,
2004-06-01,0.010203765,,
2004-06-11,0.009038021,,
2004-06-21,0.008451089,,
2004-07-01,0.007972684,,
2004-07-11,0.007153193,,
2004-07-21,0.006927279,,
2004-08-01,0.007553341,,
2004-08-11,0.008868217,,
2004-08-21,0.011028424,,
2004-09-01,0.014189738,,
2004-09-11,0.016160207,,
2004-09-21,0.017021041,,
2004-10-01,0.016855666,,
2004-10-11,0.016456257,,
2004-10-21,0.016857143,,
2004-11-01,0.017328904,,
2004-11-11,0.017498708,,
2004-11-21,0.017206349,,
2004-12-01,0.017521595,,
2004-12-11,0.017940199,,
2004-12-21,0.017966777,,
2005-01-01,0.018269472,,
2005-01-11,0.017757106,,
2005-01-21,0.01742488,,
2005-02-01,0.017306755,,
2005-02-11,0.016862311,,
2005-02-21,0.01630491,,
2005-03-01,0.015809524,,
2005-03-11,0.015275748,,
2005-03-21,0.01473828,,
2005-04-01,0.01413732,,
2005-04-11,0.013585087,,
2005-04-21,0.013083056,,
2005-05-01,0.012500554,,
2005-05-11,0.012214101,,
2005-05-21,0.012225175,,
2005-06-01,0.012214839,,
2005-06-11,0.012753784,,
2005-06-21,0.014547804,,
2005-07-01,0.017440384,,
2005-07-11,0.019435954,,
2005-07-21,0.021436693,,
2005-08-01,0.024,,
2005-08-11,0.025825028,,
2005-08-21,0.027039498,,
2005-09-01,0.028327058,,
2005-09-11,0.027131045,,
2005-09-21,0.024550757,,
2005-10-01,0.021198228,,
2005-10-11,0.019647102,,
2005-10-21,0.020178664,,
2005-11-01,0.020966408,,
2005-11-11,0.021614618,,
2005-11-21,0.022084902,,
