forecast_time,target_time,lead_time,model_version,predicted_fraction,predicted_km2,lower_bound_80_fraction,lower_bound_80_km2,upper_bound_80_fraction,upper_bound_80_km2,actual_fraction,error_fraction,actual_km2,error_km2
2026-08-01,2026-08-16,1,20260820T143833Z|20260820T153437Z,0.043969316881458,28406.11335536466,0.009621119717336,6215.666666666627,0.0644753298536941,41653.89999999995,0.0485957612794175,-0.004626444397959499,31394.999999999996,-2988.886644635335
2026-08-01,2026-08-16,1,20260820T143849Z|20260820T160554Z,0.0611730744755109,39520.49772645701,0.0413185092656227,26693.574999999964,0.0753068043212366,48651.50909090903,0.0485957612794175,0.012577313196093405,31394.999999999996,8125.497726457015
2026-08-01,2026-08-16,1,20260820T143849Z|20260820T162837Z,0.0611730744755109,39520.49772645701,0.0413185092656227,26693.574999999964,0.0753068043212366,48651.50909090903,0.0485957612794175,0.012577313196093405,31394.999999999996,8125.497726457015
2026-08-01,2026-08-16,1,20260820T143849Z|20260820T163848Z,0.0611730744755109,39520.49772645701,0.0413185092656227,26693.574999999964,0.0753068043212366,48651.50909090903,0.0485957612794175,0.012577313196093405,31394.999999999996,8125.497726457015
2026-08-01,2026-08-16,1,20260820T143849Z|20260820T194651Z,0.0611730744755109,39520.49772645701,0.0413185092656227,26693.574999999964,0.0753068043212366,48651.50909090903,0.0485957612794175,0.012577313196093405,31394.999999999996,8125.497726457015
2026-08-01,2026-09-01,2,20260820T143833Z|20260820T153437Z,0.0413547093754945,26716.961863782028,0.0206418990037829,13335.574999999955,0.0635864327094336,41079.63333333333,,,,
2026-08-01,2026-09-01,2,20260820T143849Z|20260820T160554Z,0.034367286218443,22202.779057707845,0.0008900322578647,575.0000000000055,0.0617767520478481,39910.49999999998,,,,
2026-08-01,2026-09-01,2,20260820T143849Z|20260820T162837Z,0.034367286218443,22202.779057707845,0.0008900322578647,575.0000000000055,0.0617767520478481,39910.49999999998,,,,
2026-08-01,2026-09-01,2,20260820T143849Z|20260820T163848Z,0.034367286218443,22202.779057707845,0.0008900322578647,575.0000000000055,0.0617767520478481,39910.49999999998,,,,
2026-08-01,2026-09-01,2,20260820T143849Z|20260820T194651Z,0.034367286218443,22202.779057707845,0.0008900322578647,575.0000000000055,0.0617767520478481,39910.49999999998,,,,
2026-08-01,2026-09-16,3,20260820T143833Z|20260820T153437Z,0.0444162980963182,28694.88288733785,0.0230185560116648,14870.999999999976,0.0736032994656709,47550.969999999936,,,,
2026-08-01,2026-09-16,3,20260820T143849Z|20260820T160554Z,0.0478445107294124,30909.65908967256,0.0230185560116648,14870.999999999976,0.0776928506417519,50192.99999999997,,,,
2026-08-01,2026-09-16,3,20260820T143849Z|20260820T162837Z,0.0478445107294124,30909.659089672557,0.0230185560116648,14870.999999999976,0.0776928506417519,50192.99999999997,,,,
2026-08-01,2026-09-16,3,20260820T143849Z|20260820T163848Z,0.0478445107294124,30909.659089672557,0.0230185560116648,14870.999999999976,0.0776928506417519,50192.99999999997,,,,
2026-08-01,2026-09-16,3,20260820T143849Z|20260820T194651Z,0.0478445107294124,30909.659089672557,0.0230185560116648,14870.999999999976,0.0776928506417519,50192.99999999997,,,,
2026-08-01,2026-10-01,4,20260820T143833Z|20260820T153437Z,0.0306732318262291,19816.25738194441,0.010740728701657,6938.983333333314,0.0627199540588566,40519.84999999999,,,,
2026-08-01,2026-10-01,4,20260820T143849Z|20260820T160554Z,0.0278515034570473,17993.296699404716,0.0101424980341896,6552.499999999987,0.0528210668829573,34124.73333333327,,,,
2026-08-01,2026-10-01,4,20260820T143849Z|20260820T162837Z,0.0278515034570473,17993.296699404727,0.0101424980341896,6552.499999999987,0.0528210668829573,34124.73333333327,,,,
2026-08-01,2026-10-01,4,20260820T143849Z|20260820T163848Z,0.0278515034570473,17993.296699404716,0.0101424980341896,6552.499999999987,0.0528210668829573,34124.73333333327,,,,
2026-08-01,2026-10-01,4,20260820T143849Z|20260820T194651Z,0.0278515034570473,17993.296699404727,0.0101424980341896,6552.499999999987,0.0528210668829573,34124.73333333327,,,,
2026-08-16,2026-09-01,1,20260820T143849Z|20260908T100033Z,0.03737031147552003,24142.865506890863,0.0038843440119513883,2509.4571428571226,0.05619741070267655,36305.99999999997,,,,
2026-08-16,2026-09-16,2,20260820T143849Z|20260908T100033Z,0.05461670311103528,35284.793344665675,0.026707159264694004,17253.999999999975,0.08191820784136467,52922.7666666666,,,,
2026-08-16,2026-10-01,3,20260820T143849Z|20260908T100033Z,0.03884097699104615,25092.980139203417,0.010828983784386195,6995.999999999995,0.0629002178386198,40636.3083333333,,,,
2026-08-16,2026-10-16,4,20260820T143849Z|20260908T100033Z,0.0342760285557359,22143.822592261844,0.01546838472744446,9993.257142857128,0.05577624485845127,36033.9083333333,,,,
