,percent_inundation,lower_bound_95,upper_bound_95
2002-07-01,0.0388652639350313,,
2002-07-11,0.0250387596899224,,
2002-07-21,0.013641196013289,,
2002-08-01,0.0091967515688445,,
2002-08-11,0.0076072351421188,,
2002-08-21,0.0071834625322997,,
2002-09-01,0.0076153562200073,,
2002-09-11,0.0075725359911406,,
2002-09-21,0.0072462163159837,,
2002-10-01,0.0066024363233665,,
2002-10-11,0.0065278700627537,,
2002-10-21,0.0073237356958287,,
2002-11-01,0.0084459210040605,,
2002-11-11,0.0096441491325212,,
2002-11-21,0.0104665928386858,,
2002-12-01,0.0113953488372093,,
2002-12-11,0.0119431524547803,,
2002-12-21,0.0120598006644518,,
2003-01-01,0.012328534514581,,
2003-01-11,0.0125758582502768,,
2003-01-21,0.0128401624215577,,
2003-02-01,0.0130299003322259,,
2003-02-11,0.0126829088224437,,
2003-02-21,0.0120893318567737,,
2003-03-01,0.0114433370247323,,
2003-03-11,0.0108778146917681,,
2003-03-21,0.0106016980435585,,
2003-04-01,0.0104045773348098,,
2003-04-11,0.0104341085271317,,
2003-04-21,0.0106917681801402,,
2003-05-01,0.0109147286821705,,
2003-05-11,0.0111443337024732,,
2003-05-21,0.0109058693244739,,
2003-06-01,0.0103277962347729,,
2003-06-11,0.0101151716500553,,
2003-06-21,0.0106710963455149,,
2003-07-01,0.0122096714654854,,
2003-07-11,0.0141151716500553,,
2003-07-21,0.0178073089700996,,
2003-08-01,0.0237881136950904,,
2003-08-11,0.0292388335179032,,
2003-08-21,0.0326666666666666,,
2003-09-01,0.0348453303802141,,
2003-09-11,0.0332469545957918,,
2003-09-21,0.0302185308231819,,
2003-10-01,0.0262118863049095,,
2003-10-11,0.0241557770394979,,
2003-10-21,0.0231672203765227,,
2003-11-01,0.0213857511997046,,
2003-11-11,0.0197364341085271,,
2003-11-21,0.0189036544850498,,
2003-12-01,0.0195732742709486,,
2003-12-11,0.0207449243263196,,
2003-12-21,0.0217260981912144,,
2004-01-01,0.0222561830933923,,
2004-01-11,0.0218073089700996,,
2004-01-21,0.0205234403839055,,
2004-02-01,0.019562938353636,,
2004-02-11,0.0184843115540789,,
2004-02-21,0.0176175710594315,,
2004-03-01,0.0168320413436692,,
2004-03-11,0.0159461055740125,,
2004-03-21,0.0152757475083056,,
2004-04-01,0.0145522332964193,,
2004-04-11,0.0141181247692875,,
2004-04-21,0.0141587301587301,,
2004-05-01,0.0139785898855666,,
2004-05-11,0.0134499815430047,,
2004-05-21,0.0121188630490956,,
2004-06-01,0.0103632336655592,,
2004-06-11,0.0093370247323735,,
2004-06-21,0.008719084533038,,
2004-07-01,0.0082074566260612,,
2004-07-11,0.0074359542266519,,
2004-07-21,0.0071827242524916,,
2004-08-01,0.0077283130306386,,
2004-08-11,0.0088121077888519,,
2004-08-21,0.0109154669619785,,
2004-09-01,0.0138353636028054,,
2004-09-11,0.0153141380583241,,
2004-09-21,0.0157445551864156,,
2004-10-01,0.0149878183831672,,
2004-10-11,0.0144001476559616,,
2004-10-21,0.0144429678848283,,
2004-11-01,0.0146674049464747,,
2004-11-11,0.0147988187523071,,
2004-11-21,0.0146770025839793,,
2004-12-01,0.0155267626430417,,
2004-12-11,0.016220007382798,,
2004-12-21,0.0165574012550756,,
2005-01-01,0.0172447397563676,,
2005-01-11,0.017188630490956,,
2005-01-21,0.0169826504245108,,
2005-02-01,0.0168541897379106,,
2005-02-11,0.016235511258767,,
2005-02-21,0.0155489110372831,,
2005-03-01,0.0148925802879291,,
2005-03-11,0.0141926910299003,,
2005-03-21,0.013813215208564,,
2005-04-01,0.0135452196382428,,
2005-04-11,0.0132572905131044,,
2005-04-21,0.0129568106312292,,
2005-05-01,0.0126762643041712,,
2005-05-11,0.0130572166851236,,
2005-05-21,0.0136913990402362,,
2005-06-01,0.0139180509413067,,
2005-06-11,0.0145544481358434,,
2005-06-21,0.0163181985972683,,
2005-07-01,0.019125876707272,,
2005-07-11,0.0208394241417497,,
2005-07-21,0.023094868955334,,
2005-08-01,0.0260059062384643,,
2005-08-11,0.02772019195275,,
2005-08-21,0.0277489848652639,,
2005-09-01,0.0278560354374307,,
2005-09-11,0.0257165005537098,,
2005-09-21,0.0230564784053156,,
2005-10-01,0.0202096714654854,,
2005-10-11,0.0187368032484311,,
2005-10-21,0.0190830564784053,,
2005-11-01,0.0195105204872646,,
2005-11-11,0.0196699889258028,,
2005-11-21,0.020141749723145,,
2005-12-01,0.0217740863787375,,
2005-12-11,0.0232875599852344,,
2005-12-21,0.0242901439645625,,
2006-01-01,0.0243506829088224,,
2006-01-11,0.0238530823181985,,
2006-01-21,0.0228231819859726,,
2006-02-01,0.0217128091546696,,
2006-02-11,0.0201011443337024,,
2006-02-21,0.0185411590992986,,
2006-03-01,0.0171701734957548,,
2006-03-11,0.0160118124769287,,
2006-03-21,0.0150778885197489,,
2006-04-01,0.0139800664451827,,
2006-04-11,0.0131339977851605,,
2006-04-21,0.0127692875599852,,
2006-05-01,0.012767072720561,,
2006-05-11,0.0142059800664451,,
2006-05-21,0.0163728313030638,,
2006-06-01,0.0181114802510151,,
2006-06-11,0.0202443706164636,,
2006-06-21,0.0229339239571797,,
2006-07-01,0.0242628276116648,,
2006-07-11,0.0215858250276854,,
2006-07-21,0.018719084533038,,
2006-08-01,0.0175607235142118,,
2006-08-11,0.0178671096345514,,
2006-08-21,0.0194654854189737,,
2006-09-01,0.0223322259136212,,
2006-09-11,0.0235348837209302,,
2006-09-21,0.0243381321520856,,
2006-10-01,0.0237452934662237,,
2006-10-11,0.0237179771133259,,
2006-10-21,0.0243204134366925,,
2006-11-01,0.0231221853082318,,
2006-11-11,0.0204215577703949,,
2006-11-21,0.0183359173126614,,
2006-12-01,0.0184909560723514,,
2006-12-11,0.0190837947582133,,
2006-12-21,0.019515688445921,,
2007-01-01,0.018781838316722,,
2007-01-11,0.0173237356958287,,
2007-01-21,0.0161159099298634,,
2007-02-01,0.0160051679586563,,
2007-02-11,0.0156906607604282,,
2007-02-21,0.0153613879660391,,
2007-03-01,0.0148586194167589,,
2007-03-11,0.013922480620155,,
2007-03-21,0.012704318936877,,
2007-04-01,0.011344407530454,,
2007-04-11,0.0102340346991509,,
2007-04-21,0.0095836101882613,,
2007-05-01,0.0092373569582871,,
2007-05-11,0.0092727943890734,,
2007-05-21,0.0099306016980435,,
2007-06-01,0.0113901808785529,,
2007-06-11,0.0154802510151347,,
2007-06-21,0.0223536360280546,,
2007-07-01,0.0299896640826873,,
2007-07-11,0.0327028423772609,,
2007-07-21,0.0336013289036544,,
2007-08-01,0.034,,
2007-08-11,0.033593946105574,,
2007-08-21,0.0327168696936138,,
2007-09-01,0.0337128091546696,,
2007-09-11,0.0335260243632336,,
2007-09-21,0.0333008490217792,,
2007-10-01,0.0317785160575858,,
2007-10-11,0.0315843484680694,,
2007-10-21,0.0332853451458102,,
2007-11-01,0.0343661867847914,,
2007-11-11,0.034251015134736,,
2007-11-21,0.0333163528977482,,
2007-12-01,0.0335289774824658,,
2007-12-11,0.0339601328903654,,
2007-12-21,0.0341543004798818,,
2008-01-01,0.0336714654854189,,
2008-01-11,0.0328364710225175,,
2008-01-21,0.0315127353266888,,
2008-02-01,0.029532668881506,,
2008-02-11,0.0260671834625323,,
2008-02-21,0.0223743078626799,,
2008-03-01,0.0191856773717238,,
2008-03-11,0.0170129198966408,,
2008-03-21,0.0156028054632705,,
2008-04-01,0.0142945736434108,,
2008-04-11,0.0135090439276485,,
2008-04-21,0.013516426725729,,
2008-05-01,0.0140332225913621,,
2008-05-11,0.0152846068660022,,
2008-05-21,0.0149841269841269,,
2008-06-01,0.0131391657438169,,
2008-06-11,0.0122834994462901,,
2008-06-21,0.0125042451088962,,
2008-07-01,0.0135223329641934,,
2008-07-11,0.0140730897009966,,
2008-07-21,0.0160804724990771,,
2008-08-01,0.0199571797711332,,
2008-08-11,0.0243890734588409,,
2008-08-21,0.0287870062753783,,
2008-09-01,0.0328984865263935,,
2008-09-11,0.0339320782576596,,
2008-09-21,0.034313030638612,,
2008-10-01,0.0334750830564784,,
